,Market Share_total
79137,0.47000000000000003
79138,0.47000000000000003
79139,0.47000000000000003
79140,0.47000000000000003
79141,0.32000000000000006
79142,1.2199999999999998
79143,0.39
79144,0.4800000000000001
79145,0.41000000000000003
79146,0.29000000000000004
79147,0.5700000000000001
79148,0.9800000000000001
79149,0.27
79150,0.38
79151,0.29000000000000004
79152,0.4600000000000001
79153,0.4600000000000001
79154,0.73
79155,0.53
79156,0.7100000000000001
79157,0.74
79158,0.41
79159,0.41999999999999993
79160,2.3499999999999996
79161,1.89
79162,1.3
79163,2.56
79164,2.56
79165,0.51
79166,0.52
79167,0.52
79168,1.83
79169,2.68
79170,2.68
79171,2.68
79172,2.68
79173,2.68
79174,0.52
79175,0.52
79176,0.51
79177,0.55
79178,2.56
79179,2.56
79180,0.48999999999999994
79181,1.6600000000000001
79182,0.74
79183,0.51
79184,1.8900000000000001
79185,1.69
79186,0.68
79187,1.6300000000000001
79188,2.56
79189,2.56
79190,0.74
79191,1.9100000000000001
79192,1.72
79193,1.72
79194,0.34
79195,0.49000000000000005
79196,2.3499999999999996
79197,1.8399999999999999
79198,0.69
79199,1.3
79200,2.6399999999999997
79201,2.13
79202,0.45
79203,0.33999999999999997
79204,1.08
79205,1.0499999999999998
79206,0.57
79207,0.33999999999999997
79208,0.45
79209,0.67
79210,2.13
79211,0.5199999999999999
79212,0.54
79213,0.54
79214,0.54
79215,0.54
79216,1.0
79217,0.9
79218,0.5200000000000001
79219,0.7100000000000001
79220,0.5599999999999999
79221,0.47000000000000003
79222,1.3399999999999999
79223,1.7
79224,0.55
79225,6.4399999999999995
79226,3.7300000000000004
79227,5.180000000000001
79228,5.46
79229,0.16
79230,5.46
79231,0.16
79232,5.180000000000001
79233,0.16
79234,0.5599999999999999
79235,0.33
79236,6.919999999999999
79237,5.29
79238,10.489999999999998
79239,8.9
79240,8.02
79241,7.31
79242,5.79
79243,7.25
79244,7.25
79245,4.33
79246,5.76
79247,6.33
79248,6.18
79249,4.140000000000001
79250,3.7300000000000004
79251,5.46
79252,5.180000000000001
79253,8.359999999999998
79254,4.880000000000001
79255,1.52
79256,1.5699999999999998
79257,1.95
79258,1.6099999999999999
79259,1.17
79260,1.3199999999999998
79261,0.9099999999999999
79262,4.05
79263,1.12
79264,1.12
79265,3.22
79266,1.8399999999999999
79267,2.91
79268,2.1700000000000004
79269,2.1700000000000004
79270,2.21
79271,4.57
79272,5.75
79273,1.5699999999999998
79274,2.2299999999999995
79275,2.04
79276,3.1400000000000006
79277,4.9799999999999995
79278,10.459999999999999
79279,0.6799999999999999
79280,7.510000000000001
79281,7.0200000000000005
79282,7.45
79283,7.45
79284,7.590000000000001
79285,15.710000000000003
79286,9.33
79287,8.54
79288,8.54
79289,5.979999999999999
79290,13.2
79291,15.710000000000003
79292,14.76
79293,14.690000000000001
79294,20.110000000000003
79295,17.43
79296,23.68
79297,16.55
79298,16.580000000000002
79299,12.389999999999999
79300,11.14
79301,9.3
79302,8.98
79303,9.61
79304,20.72
79305,13.319999999999999
79306,9.520000000000001
79307,16.500000000000007
79308,17.42
79309,17.42
79310,32.7
79311,47.46
79312,17.52
79313,21.030000000000005
79314,20.66
79315,32.5
79316,23.88
79317,10.989999999999998
79318,9.520000000000001
79319,22.919999999999995
79320,23.36
79321,30.869999999999997
79322,36.67
79323,21.030000000000005
79324,21.84
79325,21.84
79326,21.610000000000003
79327,18.73
79328,19.17
79329,16.16
79330,15.2
79331,14.609999999999996
79332,2.7499999999999996
79333,1.92
79334,2.04
79335,3.3400000000000007
79336,4.470000000000001
79337,3.5200000000000005
79338,1.14
79339,0.9499999999999998
79340,2.8999999999999995
79341,1.6199999999999999
79342,2.7700000000000005
79343,1.1199999999999999
79344,4.930000000000001
79345,5.910000000000001
79346,4.01
79347,5.42
79348,5.15
79349,3.02
79350,5.709999999999999
79351,5.709999999999999
79352,4.2700000000000005
79353,1.64
79354,7.910000000000001
79355,1.0000000000000002
79356,5.63
79357,1.8800000000000001
79358,2.2299999999999995
79359,1.25
79360,1.64
79361,1.03
79362,2.8999999999999995
79363,5.59
79364,1.89
79365,2.8899999999999997
79366,2.5300000000000002
79367,2.7800000000000002
79368,3.5099999999999993
79369,4.46
79370,1.52
79371,3.0300000000000002
79372,4.1
79373,4.67
79374,5.910000000000001
79375,5.000000000000002
79376,4.74
79377,2.9300000000000006
79378,2.84
79379,2.0599999999999996
79380,4.47
79381,2.95
79382,3.0300000000000002
79383,4.48
79384,2.8899999999999997
79385,2.5300000000000002
79386,2.7800000000000002
79387,3.05
79388,2.4899999999999998
79389,1.1400000000000001
79390,1.6199999999999999
79391,0.89
79392,2.3600000000000003
79393,2.51
79394,1.7400000000000002
79395,0.77
79396,3.63
79397,1.2000000000000002
79398,1.06
79399,1.1300000000000001
79400,0.9099999999999999
79401,0.44000000000000006
79402,2.3600000000000003
79403,0.5999999999999999
79404,4.76
79405,4.659999999999999
79406,2.0999999999999996
79407,2.0999999999999996
79408,2.0999999999999996
79409,2.3099999999999996
79410,2.0999999999999996
79411,2.0999999999999996
79412,1.9999999999999996
79413,2.0999999999999996
79414,4.659999999999999
79415,2.08
79416,2.08
79417,2.08
79418,2.08
79419,2.08
79420,2.08
79421,2.08
79422,2.08
79423,0.8399999999999999
79424,2.0599999999999996
79425,2.1
79426,2.08
79427,2.08
79428,0.8399999999999999
79429,2.08
79430,2.08
79431,0.78
79432,1.1400000000000001
79433,2.08
79434,2.08
79435,0.78
79436,1.0999999999999999
79437,0.3
79438,0.8599999999999998
79439,0.64
79440,0.31999999999999995
79441,0.73
79442,0.5
79443,0.5
79444,1.2500000000000002
79445,0.47000000000000003
79446,0.31
79447,0.30999999999999994
79448,0.30999999999999994
79449,0.75
79450,0.58
79451,2.91
79452,0.45999999999999996
79453,0.5499999999999999
79454,0.76
79455,3.9
79456,0.22999999999999998
79457,0.29000000000000004
79458,3.9
79459,0.7
79460,0.75
79461,1.3000000000000003
79462,0.39
79463,5.039999999999999
79464,9.309999999999999
79465,15.59
79466,12.64
79467,9.45
79468,11.320000000000002
79469,6.8
79470,3.54
79471,3.54
79472,3.19
79473,1.2
79474,1.2
79475,0.93
79476,2.82
79477,2.44
79478,4.2
79479,2.49
79480,1.31
79481,0.52
79482,1.1800000000000002
79483,0.5
79484,0.89
79485,2.2
79486,0.23000000000000004
79487,0.68
79488,0.6900000000000001
79489,1.08
79490,1.16
79491,0.75
79492,1.0899999999999999
79493,2.36
79494,1.26
79495,0.73
79496,2.75
79497,0.8899999999999999
79498,2.5700000000000003
79499,2.9099999999999993
79500,0.89
79501,2.2
79502,1.1800000000000002
79503,2.7999999999999994
79504,1.8199999999999998
79505,1.9099999999999997
79506,0.8299999999999998
79507,2.5300000000000002
79508,0.71
79509,1.77
79510,1.3199999999999998
79511,0.8299999999999998
79512,1.4300000000000002
79513,1.3
79514,2.6
79515,2.25
79516,1.1099999999999999
79517,2.64
79518,1.9300000000000002
79519,1.95
79520,2.84
79521,1.7600000000000002
79522,2.97
79523,4.36
79524,2.4
79525,2.4
79526,2.4
79527,2.4
79528,1.9599999999999997
79529,2.09
79530,1.9300000000000002
79531,1.9300000000000002
79532,1.52
79533,2.84
79534,1.9799999999999998
79535,4.36
79536,3.05
79537,3.8199999999999994
79538,2.93
79539,2.09
79540,2.1199999999999997
79541,3.3
79542,2.42
79543,3.79
79544,2.59
79545,2.8600000000000003
79546,1.9599999999999997
79547,1.5100000000000002
79548,0.8699999999999999
79549,0.6
79550,0.73
79551,0.9199999999999999
79552,0.9199999999999999
79553,0.85
79554,1.1
79555,0.8399999999999999
79556,1.1
79557,0.66
79558,1.1999999999999997
79559,0.76
79560,0.8300000000000001
79561,0.21000000000000002
79562,1.03
79563,0.8
79564,1.1
79565,0.5
79566,1.1
79567,0.55
79568,0.74
79569,1.08
79570,0.5700000000000001
79571,0.9199999999999999
79572,1.03
79573,2.38
79574,2.38
79575,2.2800000000000002
79576,2.38
79577,2.38
79578,2.44
79579,2.44
79580,1.6300000000000001
79581,1.8800000000000001
79582,1.41
79583,1.23
79584,3.35
79585,3.35
79586,3.4299999999999997
79587,3.4299999999999997
79588,2.32
79589,1.2099999999999997
79590,1.2099999999999997
79591,1.2099999999999997
79592,3.44
79593,2.3499999999999996
79594,2.1100000000000003
79595,2.1100000000000003
79596,0.57
79597,0.8
79598,0.65
79599,0.67
79600,2.3
79601,1.7
79602,2.0000000000000004
79603,2.2800000000000002
79604,3.5599999999999996
79605,1.02
79606,0.9099999999999999
79607,2.1100000000000003
79608,0.9799999999999999
79609,1.8799999999999997
79610,1.8799999999999997
79611,1.8799999999999997
79612,0.45999999999999996
79613,0.45999999999999996
79614,0.45999999999999996
79615,0.45999999999999996
79616,0.45999999999999996
79617,2.26
79618,2.07
79619,2.4099999999999997
79620,2.33
79621,2.33
79622,2.05
79623,2.33
79624,2.33
79625,2.12
79626,4.03
79627,1.6499999999999997
79628,0.82
79629,0.78
79630,0.78
79631,0.9800000000000001
79632,2.3200000000000003
79633,0.82
79634,0.9800000000000001
79635,1.7599999999999998
79636,2.8300000000000005
79637,1.8500000000000003
79638,1.8699999999999999
79639,1.2000000000000002
79640,2.3899999999999997
79641,9.830000000000002
79642,9.5
79643,5.71
79644,5.15
79645,5.16
79646,5.8
79647,7.82
79648,8.11
79649,6.459999999999999
79650,5.0600000000000005
79651,3.0200000000000005
79652,2.63
79653,1.7100000000000002
79654,3.09
79655,3.7700000000000005
79656,4.9
79657,4.909999999999999
79658,7.88
79659,4.47
79660,3.9199999999999995
79661,3.8899999999999997
79662,3.65
79663,3.7399999999999998
79664,3.7400000000000007
79665,3.5199999999999996
79666,1.7600000000000002
79667,3.4
79668,1.0
79669,2.5300000000000002
79670,1.44
79671,2.57
79672,2.7399999999999998
79673,1.28
79674,1.7600000000000002
79675,1.0
79676,1.0
79677,1.44
79678,0.7500000000000001
79679,0.7500000000000001
79680,4.450000000000001
79681,3.9099999999999993
79682,4.45
79683,4.45
79684,4.97
79685,2.22
79686,3.6700000000000004
79687,2.36
79688,6.079999999999999
79689,2.3199999999999994
79690,4.45
79691,4.45
79692,7.269999999999999
79693,5.6899999999999995
79694,9.28
79695,2.02
79696,5.2299999999999995
79697,3.78
79698,7.389999999999999
79699,6.910000000000001
79700,5.25
79701,6.51
79702,6.6899999999999995
79703,3.94
79704,6.130000000000001
79705,6.910000000000001
79706,1.3800000000000001
79707,1.4700000000000002
79708,2.29
79709,1.7
79710,1.73
79711,1.16
79712,1.16
79713,1.7099999999999997
79714,1.7099999999999997
79715,5.8100000000000005
79716,2.0500000000000003
79717,1.48
79718,1.51
79719,1.55
79720,2.12
79721,2.04
79722,2.03
79723,1.7099999999999997
79724,1.7099999999999997
79725,1.8699999999999997
79726,2.05
79727,2.05
79728,2.7599999999999993
79729,2.7599999999999993
79730,2.03
79731,1.2500000000000002
79732,10.150000000000002
79733,10.000000000000002
79734,0.8300000000000001
79735,10.150000000000002
79736,10.000000000000002
79737,1.16
79738,1.7
79739,1.73
79740,0.86
79741,4.390000000000001
79742,1.1
79743,0.8600000000000001
79744,1.4300000000000002
79745,1.4300000000000002
79746,0.51
79747,1.51
79748,0.8300000000000001
79749,1.5699999999999998
79750,1.6299999999999997
79751,0.51
79752,0.8199999999999997
79753,0.41000000000000003
79754,2.13
79755,2.13
79756,1.9700000000000002
79757,2.54
79758,1.6199999999999999
79759,1.9199999999999995
79760,1.17
79761,1.56
79762,1.56
79763,1.5
79764,1.56
79765,0.49000000000000005
79766,1.0699999999999998
79767,0.54
79768,0.9199999999999999
79769,0.30000000000000004
79770,0.45000000000000007
79771,0.97
79772,0.8899999999999999
79773,0.8300000000000001
79774,0.8300000000000001
79775,0.45000000000000007
79776,0.45000000000000007
79777,0.85
79778,0.6500000000000001
79779,0.77
79780,0.77
79781,0.93
79782,1.6199999999999999
79783,1.2999999999999998
79784,1.15
79785,0.55
79786,0.72
79787,0.8300000000000001
79788,0.8300000000000001
79789,0.82
79790,0.5999999999999999
79791,0.5999999999999999
79792,0.4600000000000001
79793,0.4600000000000001
79794,0.5700000000000001
79795,0.6799999999999999
79796,0.35000000000000003
79797,0.75
79798,0.6900000000000001
79799,0.48999999999999994
79800,0.86
79801,0.75
79802,0.51
79803,0.51
79804,0.6900000000000001
79805,0.48999999999999994
79806,0.86
79807,0.51
79808,0.51
79809,2.33
79810,2.29
79811,3.8199999999999994
79812,1.85
79813,2.09
79814,2.21
79815,1.53
79816,1.6599999999999997
79817,2.29
79818,3.8199999999999994
79819,2.33
79820,1.85
79821,2.96
79822,3.03
79823,2.09
79824,2.0
79825,2.0
79826,2.7600000000000007
79827,1.7
79828,1.9700000000000002
79829,2.29
79830,4.29
79831,2.0300000000000002
79832,2.0900000000000003
79833,3.2
79834,2.67
79835,2.7399999999999998
79836,2.7399999999999998
79837,2.7399999999999998
79838,0.24000000000000005
79839,0.37
79840,0.24000000000000005
79841,0.77
79842,0.63
79843,0.6
79844,0.8200000000000001
79845,1.02
79846,0.33
79847,0.30000000000000004
79848,0.30000000000000004
79849,1.02
79850,0.54
79851,2.59
79852,2.4699999999999998
79853,2.4699999999999998
79854,1.3600000000000003
79855,0.6
79856,0.54
79857,0.30000000000000004
79858,0.30000000000000004
79859,0.30000000000000004
79860,0.99
79861,0.9200000000000002
79862,0.33
79863,1.06
79864,1.9499999999999997
79865,1.3299999999999998
79866,0.5
79867,1.3299999999999998
79868,0.76
79869,0.8799999999999999
79870,0.24
79871,1.3199999999999998
79872,2.2700000000000005
79873,0.8799999999999999
79874,0.28
79875,1.13
79876,1.13
79877,0.62
79878,0.9099999999999999
79879,0.6100000000000001
79880,0.95
79881,0.9999999999999998
79882,1.9699999999999995
79883,0.8799999999999999
79884,0.5599999999999999
79885,0.4999999999999999
79886,1.12
79887,0.5899999999999999
79888,0.71
79889,1.2500000000000002
79890,1.9699999999999995
79891,0.62
79892,0.26
79893,1.3699999999999999
79894,1.3199999999999998
79895,0.9099999999999999
79896,0.6699999999999999
79897,1.3299999999999998
79898,0.38
79899,0.15
79900,1.27
79901,1.28
79902,0.38
79903,4.83
79904,1.0699999999999998
79905,1.16
79906,0.38
79907,0.38
79908,0.38
79909,0.38
79910,0.49000000000000005
79911,0.9400000000000002
79912,1.16
79913,1.16
79914,2.61
79915,2.61
79916,0.8099999999999999
79917,0.54
79918,0.54
79919,0.6599999999999999
79920,1.27
79921,1.1400000000000001
79922,0.5200000000000001
79923,6.4399999999999995
79924,4.160000000000001
79925,6.470000000000001
79926,6.470000000000001
79927,0.24
79928,6.470000000000001
79929,0.24
79930,5.54
79931,0.24
79932,0.39
79933,0.5999999999999999
79934,6.0
79935,5.29
79936,10.08
79937,9.89
79938,7.31
79939,7.31
79940,5.29
79941,7.93
79942,7.93
79943,4.6099999999999985
79944,5.300000000000001
79945,5.35
79946,4.2700000000000005
79947,6.4
79948,4.6099999999999985
79949,4.36
79950,4.160000000000001
79951,6.470000000000001
79952,5.54
79953,3.6699999999999995
79954,2.1800000000000006
79955,3.81
79956,1.1099999999999999
79957,1.38
79958,2.13
79959,1.28
79960,0.85
79961,1.8300000000000005
79962,1.8300000000000005
79963,3.0100000000000007
79964,1.1999999999999997
79965,1.1999999999999997
79966,4.09
79967,4.08
79968,3.7000000000000006
79969,2.9400000000000004
79970,2.9400000000000004
79971,2.98
79972,4.4300000000000015
79973,4.989999999999999
79974,1.38
79975,1.6800000000000002
79976,2.96
79977,1.6
79978,4.74
79979,9.749999999999998
79980,0.78
79981,8.040000000000001
79982,7.01
79983,7.94
79984,15.479999999999999
79985,6.750000000000002
79986,16.23
79987,18.220000000000002
79988,8.399999999999999
79989,8.399999999999999
79990,5.629999999999999
79991,13.440000000000001
79992,16.23
79993,15.830000000000002
79994,14.690000000000001
79995,15.479999999999999
79996,10.64
79997,15.529999999999998
79998,18.220000000000002
79999,16.310000000000002
80000,11.360000000000001
80001,11.14
80002,15.529999999999998
80003,9.250000000000002
80004,9.120000000000001
80005,14.229999999999999
80006,16.8
80007,10.120000000000001
80008,9.4
80009,18.279999999999998
80010,18.279999999999998
80011,33.54
80012,45.72
80013,17.999999999999996
80014,20.470000000000006
80015,21.990000000000002
80016,31.78
80017,20.830000000000002
80018,11.91
80019,9.520000000000001
80020,23.969999999999995
80021,24.38
80022,30.93
80023,36.010000000000005
80024,20.470000000000006
80025,24.569999999999997
80026,15.64
80027,15.600000000000003
80028,16.03
80029,20.800000000000004
80030,15.51
80031,17.21
80032,2.8399999999999994
80033,3.15
80034,2.8899999999999997
80035,2.5300000000000002
80036,1.5299999999999998
80037,1.5500000000000003
80038,1.14
80039,0.9499999999999998
80040,3.8300000000000005
80041,1.67
80042,2.52
80043,2.3
80044,5.21
80045,5.720000000000001
80046,4.529999999999999
80047,5.81
80048,8.19
80049,2.83
80050,5.799999999999999
80051,5.799999999999999
80052,3.8199999999999994
80053,1.77
80054,7.380000000000001
80055,1.69
80056,5.63
80057,0.73
80058,1.2799999999999998
80059,1.31
80060,1.69
80061,1.05
80062,2.8200000000000003
80063,5.680000000000001
80064,2.3
80065,3.15
80066,2.28
80067,1.43
80068,0.9199999999999999
80069,4.54
80070,1.1
80071,2.79
80072,3.9400000000000004
80073,5.21
80074,5.720000000000001
80075,5.210000000000001
80076,4.619999999999999
80077,2.94
80078,2.9
80079,2.4499999999999997
80080,3.5200000000000005
80081,3.15
80082,3.0300000000000002
80083,4.869999999999999
80084,4.869999999999999
80085,1.8399999999999999
80086,3.15
80087,2.54
80088,0.9199999999999999
80089,2.4899999999999998
80090,1.0900000000000003
80091,0.51
80092,1.53
80093,1.7200000000000002
80094,0.8099999999999999
80095,1.53
80096,0.79
80097,1.1300000000000001
80098,1.1199999999999999
80099,0.9099999999999999
80100,1.5999999999999999
80101,0.42000000000000004
80102,0.42000000000000004
80103,3.3699999999999997
80104,0.8099999999999999
80105,7.65
80106,3.0000000000000004
80107,1.1400000000000001
80108,1.1400000000000001
80109,0.52
80110,0.52
80111,0.52
80112,0.52
80113,0.52
80114,0.78
80115,0.52
80116,0.52
80117,1.1400000000000001
80118,1.1400000000000001
80119,1.1400000000000001
80120,1.1400000000000001
80121,1.1400000000000001
80122,1.1400000000000001
80123,1.1400000000000001
80124,1.1400000000000001
80125,1.1400000000000001
80126,1.1400000000000001
80127,1.1400000000000001
80128,0.6799999999999999
80129,0.8099999999999998
80130,1.1400000000000001
80131,1.1400000000000001
80132,1.1400000000000001
80133,1.1400000000000001
80134,1.1400000000000001
80135,0.39000000000000007
80136,0.97
80137,1.1400000000000001
80138,1.1400000000000001
80139,0.39000000000000007
80140,1.0799999999999996
80141,0.39
80142,0.8599999999999998
80143,0.65
80144,0.42000000000000004
80145,0.72
80146,0.5
80147,0.5
80148,1.2000000000000002
80149,0.6200000000000001
80150,0.29
80151,0.24999999999999994
80152,0.24999999999999994
80153,2.46
80154,0.26
80155,0.25
80156,0.12000000000000002
80157,0.25
80158,0.36000000000000004
80159,0.25
80160,0.36000000000000004
80161,2.63
80162,0.32
80163,0.86
80164,2.63
80165,0.4
80166,1.27
80167,0.58
80168,0.55
80169,1.04
80170,1.3000000000000003
80171,0.65
80172,5.43
80173,9.52
80174,15.680000000000001
80175,12.64
80176,10.2
80177,11.660000000000002
80178,6.9799999999999995
80179,2.96
80180,2.96
80181,3.21
80182,0.9800000000000001
80183,0.9800000000000001
80184,1.06
80185,3.4299999999999997
80186,2.4799999999999995
80187,4.12
80188,1.78
80189,1.46
80190,0.7899999999999999
80191,0.77
80192,2.13
80193,1.22
80194,1.32
80195,0.5900000000000001
80196,1.21
80197,2.3499999999999996
80198,1.15
80199,0.85
80200,0.63
